Date,Brent_t,Actual_Brent_t_plus_1,Pred_Brent_t_plus_1,Actual_Log_Return,Pred_Log_Return
2023-08-24,83.36000061035156,84.4800033569336,83.31905899017875,0.01334627436744794,-0.0004912462
2023-08-25,84.4800033569336,84.41999816894531,84.43851165606611,-0.0007105410298489207,-0.0004912462
2023-08-28,84.41999816894531,85.48999786376953,84.37853593916225,0.012595066385536209,-0.0004912462
2023-08-29,85.48999786376953,85.86000061035156,85.50181965798402,0.00431868485503026,0.00013828864
2023-08-30,85.86000061035156,86.86000061035155,85.81783113449637,0.011579564228420476,-0.0004912462
2023-08-31,86.86000061035156,88.55000305175781,86.81733999222342,0.01926976455899154,-0.0004912462
2023-09-01,88.55000305175781,90.04000091552736,88.50651240198931,0.01668662751402838,-0.0004912462
2023-09-05,90.04000091552734,90.5999984741211,89.99577846482134,0.006200170000464537,-0.0004912462
2023-09-06,90.5999984741211,89.91999816894531,90.55550098494132,-0.007533830424774866,-0.0004912462
2023-09-07,89.91999816894531,90.6500015258789,89.87583465666103,0.008085588251272815,-0.0004912462
2023-09-08,90.6500015258789,90.63999938964844,90.60547947808664,-0.00011034404754931107,-0.0004912462
2023-09-11,90.63999938964844,92.05999755859376,90.59548225432809,0.015544901883414508,-0.0004912462
2023-09-12,92.05999755859375,91.87999725341797,92.01478300214512,-0.0019571639416125454,-0.0004912462
2023-09-13,91.87999725341797,93.6999969482422,91.83487110272836,0.019614808747168887,-0.0004912462
2023-09-14,93.69999694824219,93.93000030517578,93.6539769187657,0.002451670580472073,-0.0004912462
2023-09-15,93.93000030517578,94.43000030517577,93.88386731132778,0.005308995251350648,-0.0004912462
2023-09-18,94.43000030517578,94.33999633789062,94.3836217401913,-0.000953583468834282,-0.0004912462
2023-09-19,94.33999633789062,93.52999877929688,94.29366197765921,-0.008623011642911986,-0.0004912462
2023-09-20,93.52999877929688,93.30000305175781,93.45985636445039,-0.0024620868326142493,-0.0007502723
2023-09-21,93.30000305175781,93.2699966430664,93.23003312120454,-0.00032166381518153125,-0.0007502723
2023-09-22,93.2699966430664,93.29000091552734,93.17752283071513,0.00021445403944449448,-0.0009920094
2023-09-25,93.29000091552734,93.95999908447266,93.19750726966686,0.00715621926026553,-0.0009920094
2023-09-26,93.95999908447266,96.55000305175781,93.8668411597746,0.02719189043566586,-0.0009920094
2023-09-27,96.55000305175781,95.37999725341797,96.45427723224384,-0.01219215640870612,-0.0009920094
2023-09-28,95.37999725341797,95.30999755859375,95.25707990404271,-0.000734172739764712,-0.0012895095
2023-09-29,95.30999755859375,90.70999908447266,95.21550115946593,-0.04946711680015964,-0.0009920094
2023-10-02,90.70999908447266,90.91999816894531,90.593100017893,0.002312384311208917,-0.0012895095
2023-10-03,90.91999816894531,85.80999755859375,90.76507253005184,-0.05784445747743051,-0.0017053518
2023-10-04,85.80999755859375,84.06999969482422,85.63830305289957,-0.020485739850541352,-0.002002852
2023-10-05,84.06999969482422,84.58000183105469,83.96165767530192,0.0060480721759471005,-0.0012895095
2023-10-06,84.58000183105469,88.1500015258789,84.20992560539162,0.041342072460773795,-0.004384998
2023-10-09,88.1500015258789,87.6500015258789,88.03640155893618,-0.005688297377890518,-0.0012895095
2023-10-10,87.6500015258789,85.81999969482422,87.3236940237698,-0.021099552768635614,-0.003729757
2023-10-11,85.81999969482422,85.99999999999999,85.55287514900783,0.0020952202461273933,-0.0031175327
2023-10-12,86.0,90.88999938964844,85.99810338020325,0.05530268116189383,-2.2043796e-05
2023-10-13,90.88999938964844,89.6500015258789,90.77286835451105,-0.013736760343859317,-0.0012895095
2023-10-16,89.6500015258789,89.90000152587892,89.59644305912889,0.002784741379101311,-0.0005976063
2023-10-17,89.9000015258789,91.5,89.91600188044049,0.017641013830832122,0.00017791451
2023-10-18,91.5,92.37999725341797,91.59486383199692,0.009571502989634184,0.0010362797
2023-10-19,92.37999725341797,92.16000366210938,92.61102962045425,-0.0023842385870995763,0.0024978835
2023-10-20,92.16000366210938,89.83000183105469,92.41406251009539,-0.02560722105934074,0.0027528817
2023-10-23,89.83000183105469,88.06999969482422,89.9389829550546,-0.019787066272451515,0.0012124351
2023-10-24,88.06999969482422,90.12999725341798,88.10813119875093,0.023121092742539415,0.00043291313
2023-10-25,90.12999725341797,87.93000030517578,90.09581415817001,-0.024711995233179105,-0.0003792693
2023-10-26,87.93000030517578,90.4800033569336,87.89665159035076,0.02858782204767423,-0.0003792693
2023-10-27,90.4800033569336,87.44999694824219,90.38645049224897,-0.034061702341815374,-0.001034511
2023-10-30,87.44999694824219,87.41000366210938,87.55237941980704,-0.0004574320792700818,0.0011700353
2023-10-31,87.41000366210938,84.62999725341797,87.32414737639738,-0.03232095326015307,-0.0009826359
2023-11-01,84.62999725341797,86.8499984741211,84.54249307141572,0.02589369388997017,-0.001034511
2023-11-02,86.8499984741211,84.88999938964844,86.8428960920628,-0.022826181558019014,-8.176905e-05
2023-11-03,84.88999938964844,85.18000030517578,84.82744966909559,0.0034103745178185787,-0.00073701097
2023-11-06,85.18000030517578,81.61000061035156,85.09554743021272,-0.04281485711775027,-0.0009920094
2023-11-07,81.61000061035156,79.54000091552734,81.52908726035639,-0.02569175967021311,-0.0009920094
2023-11-08,79.54000091552734,80.01000213623048,79.46113989500827,0.005891602271755378,-0.0009920094
2023-11-09,80.01000213623047,81.43000030517578,79.93067512658035,0.017592105665171297,-0.0009920094
2023-11-10,81.43000030517578,82.5199966430664,81.3492654189422,0.01329688829606105,-0.0009920094
2023-11-13,82.5199966430664,82.47000122070312,82.43818106507297,-0.0006060418757600274,-0.0009920094
2023-11-14,82.47000122070312,81.18000030517578,82.40923463373838,-0.015765690477047935,-0.00073701097
2023-11-15,81.18000030517578,77.41999816894531,81.0995132848575,-0.04742379367142417,-0.0009920094
2023-11-16,77.41999816894531,80.61000061035156,77.34323905411111,0.04037759736859441,-0.0009920094
2023-11-17,80.61000061035156,82.31999969482422,80.53007872401759,0.020991368951435316,-0.0009920094
2023-11-20,82.31999969482422,82.4499969482422,82.23838240653731,0.0015779241735657725,-0.0009920094
2023-11-21,82.44999694824219,81.95999908447266,82.3892451010779,-0.005960699791888676,-0.00073701097
2023-11-22,81.95999908447266,80.58000183105469,81.87873872370892,-0.016980809713642794,-0.0009920094
2023-11-24,80.58000183105469,79.9800033569336,80.50010968742026,-0.007473857095805239,-0.0009920094
2023-11-27,79.9800033569336,81.68000030517577,79.90070608998303,0.021032532201811928,-0.0009920094
2023-11-28,81.68000030517578,83.0999984741211,81.61981581665441,0.017235505906795515,-0.00073701097
2023-11-29,83.0999984741211,82.83000183105469,83.03876768463033,-0.0032543467830918964,-0.00073701097
2023-11-30,82.83000183105469,78.87999725341797,82.76896998389748,-0.048862661241722664,-0.00073701097
2023-12-01,78.87999725341797,78.02999877929688,78.84094094412421,-0.01083432298998088,-0.0004952736
2023-12-04,78.02999877929688,77.19999694824219,78.01157171397426,-0.01069393498445855,-0.00023624758
2023-12-05,77.19999694824219,74.30000305175781,77.1421011470793,-0.03828842470301902,-0.0007502723
2023-12-06,74.30000305175781,74.05000305175781,74.26351117937884,-0.003370410871237661,-0.0004912462
2023-12-07,74.05000305175781,75.83999633789062,73.9944695747854,0.023885227733526745,-0.0007502723
2023-12-08,75.83999633789062,76.02999877929688,75.80274810970877,0.002502173525341683,-0.0004912462
2023-12-11,76.02999877929688,73.23999786376953,75.99265723288408,-0.03738629254602788,-0.0004912462
2023-12-12,73.23999786376953,74.26000213623047,73.20402660474792,0.013830786877068277,-0.0004912462
2023-12-13,74.26000213623047,76.61000061035156,74.22352990999207,0.03115514697988543,-0.0004912462
2023-12-14,76.61000061035156,76.55000305175781,76.57237420052115,-0.0007834625258309145,-0.0004912462
2023-12-15,76.55000305175781,77.94999694824219,76.5124061092647,0.018123394383693637,-0.0004912462
2023-12-18,77.94999694824219,79.2300033569336,77.91171240956464,0.016287500993037524,-0.0004912462
2023-12-19,79.2300033569336,79.69999694824219,79.1910901529991,0.005914490158980527,-0.0004912462
2023-12-20,79.69999694824219,79.38999938964844,79.66085291058698,-0.0038971394566000637,-0.0004912462
2023-12-21,79.38999938964844,79.06999969482422,79.35100760489877,-0.004038875825735407,-0.0004912462
2023-12-22,79.06999969482422,81.06999969482423,79.03116507545201,0.02497944301199581,-0.0004912462
2023-12-26,81.06999969482422,79.6500015258789,81.03018279090611,-0.017670919721909782,-0.0004912462
2023-12-27,79.6500015258789,78.38999938964844,79.61088204308908,-0.015945695098815653,-0.0004912462
2023-12-28,78.38999938964844,77.04000091552734,78.35149874717172,-0.017371581040878995,-0.0004912462
