Date,Actual,Pred,Train_Mean_Baseline,Actual_Brent_t_plus_h,Pred_Brent_t_plus_h,Random_Walk_Brent_t_plus_h
2023-06-06,0.010820805813924717,-0.0030009982,-0.0039760705657835484,77.12000274658203,76.06139759921871,76.29000091552734
2023-06-07,-0.03720063113574954,-0.0030009982,-0.0039760705657835484,74.13999938964844,76.71941595097906,76.94999694824219
2023-06-08,-0.028170885575807852,-0.0030009982,-0.0039760705657835484,73.8499984741211,75.73238462007203,75.95999908447266
2023-06-09,-0.008189622269448207,-0.0030009982,-0.0039760705657835484,74.18000030517578,74.5658923556789,74.79000091552734
2023-06-12,0.005829382264572789,-0.0030009982,-0.0039760705657835484,72.26000213623047,71.62472747946413,71.83999633789062
2023-06-13,-0.0035059655217068494,-0.0030009982,-0.0039760705657835484,74.02999877929688,74.0673906078323,74.29000091552734
2023-06-14,0.015453736330893067,-0.0030009982,-0.0039760705657835484,74.33999633789062,72.98065284212953,73.19999694824219
2023-06-15,-0.01022784561314669,-0.0030009982,-0.0039760705657835484,74.9000015258789,75.44325269353703,75.66999816894531
2023-06-16,-0.02591708007008556,-0.0030009982,-0.0039760705657835484,74.6500015258789,76.38043841357921,76.61000061035156
2023-06-20,0.009832920719528408,-0.0030009982,-0.0039760705657835484,76.6500015258789,75.672566844421,75.9000015258789
2023-06-21,-0.007810585214647512,-0.0030009982,-0.0039760705657835484,76.5199966430664,76.888912326212,77.12000274658203
2023-06-22,0.05676121220551812,-0.0030009982,-0.0039760705657835484,78.47000122070312,73.91783856217171,74.13999938964844
2023-06-23,0.0506905920717819,-0.0030009982,-0.0039760705657835484,77.69000244140625,73.62870663563672,73.8499984741211
2023-06-26,0.06800381129527348,-0.0030009982,-0.0039760705657835484,79.4000015258789,73.9577196147834,74.18000030517578
2023-06-27,0.10312994256333827,-0.0030009982,-0.0039760705657835484,80.11000061035156,72.04347472862037,72.26000213623047
2023-06-28,0.09441335927646378,-0.0030009982,-0.0039760705657835484,81.36000061035156,73.80816756912282,74.02999877929688
2023-06-29,0.07175123170997559,-0.0030009982,-0.0039760705657835484,79.87000274658203,74.11723621869714,74.33999633789062
2023-06-30,0.04694471389297408,-0.0030009982,-0.0039760705657835484,78.5,74.67556334872779,74.9000015258789
2023-07-03,0.06458032735191302,-0.0030009982,-0.0039760705657835484,79.62999725341797,74.42631247480449,74.6500015258789
2023-07-05,0.03600411363966953,-0.0030009982,-0.0039760705657835484,79.45999908447266,76.4203194661909,76.6500015258789
2023-07-06,0.039964370830077915,-0.0030009982,-0.0039760705657835484,79.63999938964844,76.29070414356966,76.5199966430664
2023-07-07,0.0325965735395815,-0.0030009982,-0.0039760705657835484,81.06999969482422,78.23486552409122,78.47000122070312
2023-07-10,0.06297655482736801,-0.0030009982,-0.0039760705657835484,82.73999786376955,77.4572040144958,77.69000244140625
2023-07-11,0.052023479792360106,-0.0030009982,-0.0039760705657835484,83.63999938964844,79.16207907934722,79.4000015258789
2023-07-12,0.03447556763945089,-0.0030009982,-0.0039760705657835484,82.91999816894533,79.86995064850544,80.11000061035156
2023-07-13,0.03478608322469109,-0.0030009982,-0.0039760705657835484,84.23999786376952,81.11620501812195,81.36000061035156
2023-07-14,0.062133230058001254,-0.0030009982,-0.0039760705657835484,84.98999786376953,79.63067193936831,79.87000274658203
2023-07-17,0.08611923089140687,-0.0030009982,-0.0039760705657835484,85.55999755859375,78.26477441191673,78.5
2023-07-18,0.0642010433630242,-0.0030009982,-0.0039760705657835484,84.91000366210938,79.39138562369817,79.62999725341797
2023-07-19,0.04599357228279247,-0.0030009982,-0.0039760705657835484,83.19999694824219,79.22189685499825,79.45999908447266
2023-07-20,0.06678048169909366,-0.0030009982,-0.0039760705657835484,85.13999938964845,79.40135778848435,79.63999938964844
2023-07-21,0.06182110715465867,-0.0030009982,-0.0039760705657835484,86.23999786376955,80.82707309158695,81.06999969482422
2023-07-24,0.030940099633190065,-0.0030009982,-0.0039760705657835484,85.33999633789061,82.49206710382668,82.73999786376953
2023-07-25,0.0298002007392778,-0.0030009982,-0.0039760705657835484,86.16999816894531,83.38937177125717,83.63999938964844
2023-07-26,0.05433382810377916,-0.0030009982,-0.0039760705657835484,87.55000305175781,82.67152803731278,82.91999816894531
2023-07-27,0.025317851003786643,-0.0030009982,-0.0039760705657835484,86.40000152587889,83.9875723473665,84.23999786376953
2023-07-28,0.02118821690470186,-0.0030009982,-0.0039760705657835484,86.80999755859375,84.7353249691364,84.98999786376953
2023-07-31,0.007568313922329098,-0.0030009982,-0.0039760705657835484,86.20999908447266,85.3036166574202,85.55999755859375
2023-08-01,-0.00023562158061194571,-0.0030009982,-0.0039760705657835484,84.88999938964844,84.65557047044604,84.91000366210938
2023-08-02,0.0030003023905666214,-0.0030009982,-0.0039760705657835484,83.44999694824219,82.9506877990616,83.19999694824219
2023-08-03,-0.012052569745947421,-0.0030009982,-0.0039760705657835484,84.12000274658203,84.88487701479698,85.13999938964844
2023-08-04,-0.016838503604358474,-0.0030009982,-0.0039760705657835484,84.80000305175781,85.98157933875291,86.23999786376953
2023-08-07,-0.010365196181838164,-0.0030009982,-0.0039760705657835484,84.45999908447266,85.08427467132242,85.33999633789062
2023-08-08,-0.02514820458921122,-0.0030009982,-0.0039760705657835484,84.02999877929688,85.9117893983157,86.16999816894531
2023-08-09,-0.050842571679447425,-0.0030009982,-0.0039760705657835484,83.20999908447266,87.28765909055346,87.55000305175781
2023-08-10,-0.03581910814371279,-0.0030009982,-0.0039760705657835484,83.36000061035156,86.14110354919967,86.4000015258789
2023-08-11,-0.027206934585775767,-0.0030009982,-0.0039760705657835484,84.4800033569336,86.54987102703672,86.80999755859375
2023-08-14,-0.020981850937567215,-0.0030009982,-0.0039760705657835484,84.41999816894531,85.9516704509274,86.20999908447266
2023-08-15,0.007043091490102518,-0.0030009982,-0.0039760705657835484,85.48999786376953,84.63562614087368,84.88999938964844
2023-08-16,0.02847045636715043,-0.0030009982,-0.0039760705657835484,85.86000061035156,83.1999386729849,83.44999694824219
2023-08-17,0.03205325064825883,-0.0030009982,-0.0039760705657835484,86.86000061035156,83.86793679606444,84.12000274658203
2023-08-18,0.04327181990694322,-0.0030009982,-0.0039760705657835484,88.55000305175781,84.54589947739714,84.80000305175781
2023-08-21,0.0639759875405152,-0.0030009982,-0.0039760705657835484,90.04000091552733,84.20691433346428,84.45999908447266
2023-08-22,0.07528033279386816,-0.0030009982,-0.0039760705657835484,90.5999984741211,83.77820252605488,84.02999877929688
2023-08-23,0.07755284387250169,-0.0030009982,-0.0039760705657835484,89.91999816894533,82.96065996384777,83.20999908447266
2023-08-24,0.08383736870656831,-0.0030009982,-0.0039760705657835484,90.65000152587889,83.11021200950836,83.36000061035156
2023-08-25,0.07038075029157119,-0.0030009982,-0.0039760705657835484,90.63999938964844,84.22685866303664,84.4800033569336
2023-08-28,0.08663619320483457,-0.0030009982,-0.0039760705657835484,92.05999755859375,84.16703328085259,84.41999816894531
2023-08-29,0.0720839628776858,-0.0030009982,-0.0039760705657835484,91.87999725341797,85.233826716983,85.48999786376953
2023-08-30,0.08738008676982432,-0.0030009982,-0.0039760705657835484,93.69999694824219,85.60272074874138,85.86000061035156
2023-08-31,0.07825219312187577,-0.0030009982,-0.0039760705657835484,93.93000030517578,86.59972424443458,86.86000061035156
2023-09-01,0.06429142381423496,-0.0030009982,-0.0039760705657835484,94.43000030517578,88.28466258624667,88.55000305175781
2023-09-05,0.04665121283137244,-0.0030009982,-0.0039760705657835484,94.33999633789062,89.7701956650003,90.04000091552734
2023-09-06,0.03182803118799573,-0.0030009982,-0.0039760705657835484,93.52999877929688,90.32851518849793,90.5999984741211
2023-09-07,0.03689977478015649,-0.0030009982,-0.0039760705657835484,93.30000305175781,89.65055250716523,89.91999816894531
2023-09-08,0.02849252271370217,-0.0030009982,-0.0039760705657835484,93.26999664306642,90.3783684058958,90.6500015258789
2023-09-11,0.028817320800696034,-0.0030009982,-0.0039760705657835484,93.29000091552736,90.36839624110962,90.63999938964844
2023-09-12,0.020428638177547122,-0.0030009982,-0.0039760705657835484,93.95999908447266,91.78413937942605,92.05999755859375
2023-09-13,0.04957769255482553,-0.0030009982,-0.0039760705657835484,96.55000305175781,91.60467844593995,91.87999725341797
2023-09-14,0.01777072739895071,-0.0030009982,-0.0039760705657835484,95.37999725341798,93.41922450384027,93.69999694824219
2023-09-15,0.014584884078713767,-0.0030009982,-0.0039760705657835484,95.30999755859374,93.64853865472423,93.93000030517578
2023-09-18,-0.04019122797279664,-0.0030009982,-0.0039760705657835484,90.70999908447266,94.14704040257084,94.43000030517578
2023-09-19,-0.0369252601927534,-0.0030009982,-0.0039760705657835484,90.91999816894531,94.05730613256128,94.33999633789062
2023-09-20,-0.08614670602727188,-0.0030009982,-0.0039760705657835484,85.80999755859375,93.24973573514035,93.52999877929688
2023-09-21,-0.1041703590451991,-0.0030009982,-0.0039760705657835484,84.06999969482422,93.0204291907894,93.30000305175781
2023-09-22,-0.09780062305407038,-0.0030009982,-0.0039760705657835484,84.58000183105469,92.99051269643087,93.2699966430664
2023-09-25,-0.056673004632741164,-0.0030009982,-0.0039760705657835484,88.1500015258789,93.01045702600322,93.29000091552734
2023-09-26,-0.0695175212708973,-0.0030009982,-0.0039760705657835484,87.6500015258789,93.67844754254975,93.95999908447266
2023-09-27,-0.11780896447519872,-0.0030009982,-0.0039760705657835484,85.81999969482422,96.26069055179232,96.55000305175781
2023-09-28,-0.1035215878203652,-0.0030009982,-0.0039760705657835484,86.0,95.09419068086618,95.37999725341797
2023-09-29,-0.047484733918706605,-0.0030009982,-0.0039760705657835484,90.88999938964844,95.02440074042897,95.30999755859375
2023-10-02,-0.011754377462406228,-0.0030009982,-0.0039760705657835484,89.6500015258789,90.43818618154683,90.70999908447266
2023-10-03,-0.011282020394513939,-0.0030009982,-0.0039760705657835484,89.9000015258789,90.64755600285844,90.91999816894531
2023-10-04,0.06420345091374878,-0.0030009982,-0.0039760705657835484,91.5,85.55286753134351,85.80999755859375
2023-10-05,0.09426069375392435,-0.0030009982,-0.0039760705657835484,92.37999725341797,83.81808357866657,84.06999969482422
2023-10-06,0.08582838299087744,-0.0030009982,-0.0039760705657835484,92.16000366210936,84.32655749129935,84.58000183105469
2023-10-09,0.018879089470763114,-0.0030009982,-0.0039760705657835484,89.8300018310547,87.88585966666278,88.1500015258789
2023-10-10,0.0047803205762019865,-0.0030009982,-0.0039760705657835484,88.06999969482422,87.38735791881618,87.6500015258789
2023-10-11,0.049000966087376835,-0.0030009982,-0.0039760705657835484,90.12999725341795,85.56283969612969,85.81999969482422
2023-10-12,0.02219375060807038,-0.0030009982,-0.0039760705657835484,87.93000030517578,85.74230062961578,86.0
2023-10-13,-0.004521108506149206,-0.0030009982,-0.0039760705657835484,90.4800033569336,90.61764711503292,90.88999938964844
2023-10-16,-0.02484605050410515,-0.0030009982,-0.0039760705657835484,87.44999694824219,89.38136491020259,89.6500015258789
2023-10-17,-0.02808822396247642,-0.0030009982,-0.0039760705657835484,87.41000366210938,89.6306157841259,89.9000015258789
2023-10-18,-0.07805019105346173,-0.0030009982,-0.0039760705657835484,84.62999725341797,91.22581985592842,91.5
2023-10-19,-0.061728000153125635,-0.0030009982,-0.0039760705657835484,86.8499984741211,92.10318019378656,92.37999725341797
2023-10-20,-0.08216994312404494,-0.0030009982,-0.0039760705657835484,84.88999938964844,91.88384581422179,92.16000366210938
2023-10-23,-0.053152347546885595,-0.0030009982,-0.0039760705657835484,85.18000030517578,89.56082584368869,89.83000183105469
2023-10-24,-0.07618013839218439,-0.0030009982,-0.0039760705657835484,81.61000061035156,87.8060975614394,88.06999969482422
2023-10-25,-0.12499299080493685,-0.0030009982,-0.0039760705657835484,79.54000091552734,89.85992232847684,90.12999725341797
2023-10-26,-0.09438939330000241,-0.0030009982,-0.0039760705657835484,80.01000213623047,87.666517680565,87.93000030517578
2023-10-27,-0.10538510968250542,-0.0030009982,-0.0039760705657835484,81.43000030517578,90.20887963719588,90.4800033569336
2023-10-30,-0.058026519044629125,-0.0030009982,-0.0039760705657835484,82.5199966430664,87.18795265575773,87.44999694824219
2023-10-31,-0.0581751288411191,-0.0030009982,-0.0039760705657835484,82.47000122070312,87.14807920967905,87.41000366210938
2023-11-01,-0.041619866058013925,-0.0030009982,-0.0039760705657835484,81.18000030517578,84.3764031021642,84.62999725341797
2023-11-02,-0.11493735361940836,-0.0030009982,-0.0039760705657835484,77.41999816894531,86.5897520796484,86.8499984741211
2023-11-03,-0.051733574692795034,-0.0030009982,-0.0039760705657835484,80.61000061035156,84.63562614087368,84.88999938964844
2023-11-06,-0.034152580259178375,-0.0030009982,-0.0039760705657835484,82.31999969482422,84.92475806740867,85.18000030517578
2023-11-07,0.010240201032137465,-0.0030009982,-0.0039760705657835484,82.44999694824219,81.36545589204525,81.61000061035156
2023-11-08,0.029971260910462018,-0.0030009982,-0.0039760705657835484,81.95999908447266,79.30165896022163,79.54000091552734
2023-11-09,0.007098848925063959,-0.0030009982,-0.0039760705657835484,80.58000183105469,79.77025182024272,80.01000213623047
2023-11-10,-0.01796711383591256,-0.0030009982,-0.0039760705657835484,79.9800033569336,81.18599495855915,81.43000030517578
2023-11-13,-0.010231469930161555,-0.0030009982,-0.0039760705657835484,81.68000030517578,82.2727251177289,82.5199966430664
2023-11-14,0.007610077852394041,-0.0030009982,-0.0039760705657835484,83.0999984741211,82.22287950686405,82.47000122070312
2023-11-15,0.020121421546350143,-0.0030009982,-0.0039760705657835484,82.8300018310547,80.93674408463585,81.18000030517578
2023-11-16,0.01868255397605172,-0.0030009982,-0.0039760705657835484,78.87999725341797,77.18800881100015,77.41999816894531
2023-11-17,-0.03252936638252357,-0.0030009982,-0.0039760705657835484,78.02999877929688,80.36845239635204,80.61000061035156
2023-11-20,-0.06421467031841725,-0.0030009982,-0.0039760705657835484,77.19999694824219,82.07332746120346,82.31999969482422
2023-11-21,-0.10408101919500196,-0.0030009982,-0.0039760705657835484,74.30000305175781,82.20293517729169,82.44999694824219
2023-11-22,-0.10149073027435104,-0.0030009982,-0.0039760705657835484,74.05000305175781,81.71440559423127,81.95999908447266
2023-11-24,-0.0606246928271816,-0.0030009982,-0.0039760705657835484,75.83999633789062,80.33854350852653,80.58000183105469
2023-11-27,-0.050648662206034686,-0.0030009982,-0.0039760705657835484,76.02999877929688,79.7403429324172,79.9800033569336
2023-11-28,-0.10906748695387464,-0.0030009982,-0.0039760705657835484,73.23999786376953,81.43524583248245,81.68000030517578
2023-11-29,-0.112472205983602,-0.0030009982,-0.0039760705657835484,74.26000213623047,82.85098897079888,83.0999984741211
2023-11-30,-0.07806271222062458,-0.0030009982,-0.0039760705657835484,76.61000061035156,82.58180137383624,82.83000183105469
2023-12-01,-0.029983513504732873,-0.0030009982,-0.0039760705657835484,76.55000305175781,78.64363300192827,78.87999725341797
2023-12-04,-0.0010257961310582815,-0.0030009982,-0.0039760705657835484,77.94999694824219,77.79618155189564,78.02999877929688
2023-12-05,0.02595563984643761,-0.0030009982,-0.0039760705657835484,79.2300033569336,76.96866682490236,77.19999694824219
2023-12-06,0.07015855470843739,-0.0030009982,-0.0039760705657835484,79.6999969482422,74.07736277261847,74.30000305175781
2023-12-07,0.06963182612307495,-0.0030009982,-0.0039760705657835484,79.38999938964844,73.82811189869517,74.05000305175781
2023-12-08,0.04170772256381301,-0.0030009982,-0.0039760705657835484,79.06999969482423,75.61274146223695,75.83999633789062
2023-12-11,0.06418499205046695,-0.0030009982,-0.0039760705657835484,81.0699996948242,75.80217456050923,76.02999877929688
2023-12-12,0.08390036487458513,-0.0030009982,-0.0039760705657835484,79.6500015258789,73.02053389474122,73.23999786376953
2023-12-13,0.05412388289870114,-0.0030009982,-0.0039760705657835484,78.38999938964844,74.03748172000678,74.26000213623047
