Date,Brent_t,Actual_Brent_t_plus_1,Pred_Brent_t_plus_1,Actual_Log_Return,Pred_Log_Return
2023-08-23,83.20999908447266,83.36000061035156,83.18739276076394,0.0018010634172059656,-0.0002717176
2023-08-24,83.36000061035156,84.4800033569336,83.3377410887042,0.01334627436744794,-0.00026709796
2023-08-25,84.4800033569336,84.41999816894531,84.45705200104112,-0.0007105410298489207,-0.0002717176
2023-08-28,84.41999816894531,85.48999786376953,84.39706311514055,0.012595066385536209,-0.0002717176
2023-08-29,85.48999786376953,85.86000061035156,85.48264491159216,0.00431868485503026,-8.5992215e-05
2023-08-30,85.86000061035156,86.86000061035155,85.83707351668272,0.011579564228420476,-0.00026709796
2023-08-31,86.86000061035156,88.55000305175781,86.83680648787413,0.01926976455899154,-0.00026709796
2023-09-01,88.55000305175781,90.04000091552736,88.52635764994193,0.01668662751402838,-0.00026709796
2023-09-05,90.04000091552734,90.5999984741211,90.00027584512372,0.006200170000464537,-0.00044129253
2023-09-06,90.5999984741211,89.91999816894531,90.57580566446995,-0.007533830424774866,-0.00026709796
2023-09-07,89.91999816894531,90.6500015258789,89.88921234193549,0.008085588251272815,-0.00034242572
2023-09-08,90.6500015258789,90.63999938964844,90.61896576829167,-0.00011034404754931107,-0.00034242572
2023-09-11,90.63999938964844,92.05999755859376,90.60896705648338,0.015544901883414508,-0.00034242572
2023-09-12,92.05999755859375,91.87999725341797,92.03541488712654,-0.0019571639416125454,-0.00026709796
2023-09-13,91.87999725341797,93.6999969482422,91.85546264721779,0.019614808747168887,-0.00026709796
2023-09-14,93.69999694824219,93.93000030517578,93.68490081478649,0.002451670580472073,-0.00016106517
2023-09-15,93.93000030517578,94.43000030517577,93.90558453015501,0.005308995251350648,-0.0002599321
2023-09-18,94.43000030517578,94.33999633789062,94.39544714856902,-0.000953583468834282,-0.00036596478
2023-09-19,94.33999633789062,93.52999877929688,94.31480484106578,-0.008623011642911986,-0.00026709796
2023-09-20,93.52999877929688,93.30000305175781,93.45465505519496,-0.0024620868326142493,-0.0008058519
2023-09-21,93.30000305175781,93.2699966430664,93.22484460227224,-0.00032166381518153125,-0.0008058519
2023-09-22,93.2699966430664,93.29000091552734,93.18396052908611,0.00021445403944449448,-0.0009229012
2023-09-25,93.29000091552734,93.95999908447266,93.2039463487763,0.00715621926026553,-0.0009229012
2023-09-26,93.95999908447266,96.55000305175781,93.87332648361735,0.02719189043566586,-0.0009229012
2023-09-27,96.55000305175781,95.37999725341797,96.46094132380313,-0.01219215640870612,-0.0009229012
2023-09-28,95.37999725341797,95.30999755859375,95.2731516558897,-0.000734172739764712,-0.0011207885
2023-09-29,95.30999755859375,90.70999908447266,95.2216365514978,-0.04946711680015964,-0.00092752086
2023-10-02,90.70999908447266,90.91999816894531,90.60797395213103,0.002312384311208917,-0.0011254082
2023-10-03,90.91999816894531,85.80999755859375,90.78324328936378,-0.05784445747743051,-0.0015052103
2023-10-04,85.80999755859375,84.06999969482422,85.67702625295351,-0.020485739850541352,-0.0015507962
2023-10-05,84.06999969482422,84.58000183105469,83.91812744434174,0.0060480721759471005,-0.0018081191
2023-10-06,84.58000183105469,88.1500015258789,84.31672683741908,0.041342072460773795,-0.0031175697
2023-10-09,88.1500015258789,87.6500015258789,88.00049995521204,-0.005688297377890518,-0.0016974667
2023-10-10,87.6500015258789,85.81999969482422,87.53265223894869,-0.021099552768635614,-0.0013397693
2023-10-11,85.81999969482422,85.99999999999999,85.65502198754803,0.0020952202461273933,-0.0019242738
2023-10-12,86.0,90.88999938964844,85.84504103660583,0.05530268116189383,-0.0018034994
2023-10-13,90.88999938964844,89.6500015258789,90.76899486623006,-0.013736760343859317,-0.0013321982
2023-10-16,89.6500015258789,89.90000152587892,89.62907615864424,0.002784741379101311,-0.00023341719
2023-10-17,89.9000015258789,91.5,89.87959651912388,0.017641013830832122,-0.00022705494
2023-10-18,91.5,92.37999725341797,91.46953493356705,0.009571502989634184,-0.00033308737
2023-10-19,92.37999725341797,92.16000366210938,92.41339832921858,-0.0023842385870995763,0.00036147152
2023-10-20,92.16000366210938,89.83000183105469,92.19332519663658,-0.02560722105934074,0.00036147152
2023-10-23,89.83000183105469,88.06999969482422,89.85296100663254,-0.019787066272451515,0.00025560462
2023-10-24,88.06999969482422,90.12999725341798,88.05143263406035,0.023121092742539415,-0.00021079993
2023-10-25,90.12999725341797,87.93000030517578,90.01146577242616,-0.024711995233179105,-0.0013159431
2023-10-26,87.93000030517578,90.4800033569336,87.81293651540182,0.02858782204767423,-0.0013321982
2023-10-27,90.4800033569336,87.44999694824219,90.36101157700614,-0.034061702341815374,-0.0013159431
2023-10-30,87.44999694824219,87.41000366210938,87.44082307847566,-0.0004574320792700818,-0.00010493305
2023-10-31,87.41000366210938,84.62999725341797,87.30430753563087,-0.03232095326015307,-0.0012099104
2023-11-01,84.62999725341797,86.8499984741211,84.52766270910024,0.02589369388997017,-0.0012099104
2023-11-02,86.8499984741211,84.88999938964844,86.76988443276969,-0.022826181558019014,-0.0009229012
2023-11-03,84.88999938964844,85.18000030517578,84.8116933327583,0.0034103745178185787,-0.0009229012
2023-11-06,85.18000030517578,81.61000061035156,85.10142673941118,-0.04281485711775027,-0.0009229012
2023-11-07,81.61000061035156,79.54000091552734,81.53472016039814,-0.02569175967021311,-0.0009229012
2023-11-08,79.54000091552734,80.01000213623048,79.46662991916128,0.005891602271755378,-0.0009229012
2023-11-09,80.01000213623047,81.43000030517578,79.93619759124158,0.017592105665171297,-0.0009229012
2023-11-10,81.43000030517578,82.5199966430664,81.35488589497072,0.01329688829606105,-0.0009229012
2023-11-13,82.5199966430664,82.47000122070312,82.44387677502345,-0.0006060418757600274,-0.0009229012
2023-11-14,82.47000122070312,81.18000030517578,82.39354405409176,-0.015765690477047935,-0.00092752086
2023-11-15,81.18000030517578,77.41999816894531,81.10511650534136,-0.04742379367142417,-0.0009229012
2023-11-16,77.41999816894531,80.61000061035156,77.3485827510558,0.04037759736859441,-0.0009229012
2023-11-17,80.61000061035156,82.31999969482422,80.53564260188068,0.020991368951435316,-0.0009229012
2023-11-20,82.31999969482422,82.4499969482422,82.24406431226271,0.0015779241735657725,-0.0009229012
2023-11-21,82.44999694824219,81.95999908447266,82.37394165082151,-0.005960699791888676,-0.0009229012
2023-11-22,81.95999908447266,80.58000183105469,81.88401473607064,-0.016980809713642794,-0.00092752086
2023-11-24,80.58000183105469,79.9800033569336,80.50567149470226,-0.007473857095805239,-0.0009229012
2023-11-27,79.9800033569336,81.68000030517577,79.90622648406315,0.021032532201811928,-0.0009229012
2023-11-28,81.68000030517578,83.0999984741211,81.60465528460008,0.017235505906795515,-0.0009229012
2023-11-29,83.0999984741211,82.83000183105469,83.02334358832923,-0.0032543467830918964,-0.0009229012
2023-11-30,82.83000183105469,78.87999725341797,82.75321091124533,-0.048862661241722664,-0.00092752086
2023-12-01,78.87999725341797,78.02999877929688,78.80723507180846,-0.01083432298998088,-0.0009229012
2023-12-04,78.02999877929688,77.19999694824219,78.00879974756026,-0.01069393498445855,-0.0002717176
2023-12-05,77.19999694824219,74.30000305175781,77.13780796773699,-0.03828842470301902,-0.0008058519
2023-12-06,74.30000305175781,74.05000305175781,74.27175285104113,-0.003370410871237661,-0.00038030115
2023-12-07,74.05000305175781,75.83999633789062,73.98169625716037,0.023885227733526745,-0.0009229012
2023-12-08,75.83999633789062,76.02999877929688,75.81974487402476,0.002502173525341683,-0.00026709796
2023-12-11,76.02999877929688,73.23999786376953,76.00969657930546,-0.03738629254602788,-0.00026709796
2023-12-12,73.23999786376953,74.26000213623047,73.21319840270962,0.013830786877068277,-0.00036596478
2023-12-13,74.26000213623047,76.61000061035156,74.23282944243465,0.03115514697988543,-0.00036596478
2023-12-14,76.61000061035156,76.55000305175781,76.58196802176553,-0.0007834625258309145,-0.00036596478
2023-12-15,76.55000305175781,77.94999694824219,76.5219924170533,0.018123394383693637,-0.00036596478
2023-12-18,77.94999694824219,79.2300033569336,77.92147403769104,0.016287500993037524,-0.00036596478
2023-12-19,79.2300033569336,79.69999694824219,79.20064372236311,0.005914490158980527,-0.00037058443
2023-12-20,79.69999694824219,79.38999938964844,79.67083369009106,-0.0038971394566000637,-0.00036596478
2023-12-21,79.38999938964844,79.06999969482422,79.36058046661583,-0.004038875825735407,-0.00037058443
2023-12-22,79.06999969482422,81.06999969482423,79.04069935154303,0.02497944301199581,-0.00037058443
2023-12-26,81.06999969482422,79.6500015258789,81.04033513497552,-0.017670919721909782,-0.00036596478
2023-12-27,79.6500015258789,78.38999938964844,79.62836237508327,-0.015945695098815653,-0.0002717176
2023-12-28,78.38999938964844,77.04000091552734,78.36906700150575,-0.017371581040878995,-0.00026709796
