Date,Actual,Pred,Train_Mean_Baseline,Past_Volatility_Baseline
2023-11-17,0.014235094149513728,0.021050436,0.020622817850563805,0.032728470042110394
2023-11-20,0.014251406169385607,0.020728981,0.020622817850563805,0.03379256867448467
2023-11-21,0.016634554135531436,0.019370383,0.020622817850563805,0.03380473049916511
2023-11-22,0.016370161012810323,0.019307585,0.020622817850563805,0.03293833649874794
2023-11-24,0.027850073881513688,0.021433247,0.020622817850563805,0.02278853617146708
2023-11-27,0.027987095580839127,0.022762688,0.020622817850563805,0.014235094149513669
2023-11-28,0.023929812440951458,0.02271316,0.020622817850563805,0.01425140616938555
2023-11-29,0.019937818838223972,0.022559863,0.020622817850563805,0.01663455413553138
2023-11-30,0.01991002316477507,0.021702373,0.020622817850563805,0.01637016101281026
2023-12-01,0.022196186093304905,0.020247037,0.020622817850563805,0.02785007388151366
2023-12-04,0.022547994793270486,0.019180533,0.020622817850563805,0.027987095580839103
2023-12-05,0.026913266907827953,0.019068077,0.020622817850563805,0.02392981244095144
2023-12-06,0.02332966020920971,0.019138215,0.020622817850563805,0.01993781883822398
2023-12-07,0.02695092708525758,0.019251555,0.020622817850563805,0.019910023164775078
2023-12-08,0.02524468789289316,0.018971743,0.020622817850563805,0.022196186093304877
2023-12-11,0.02628851220049518,0.01902576,0.020622817850563805,0.022547994793270448
2023-12-12,0.011404774110684107,0.01895954,0.020622817850563805,0.026913266907827933
2023-12-13,0.012251154662580168,0.018971743,0.020622817850563805,0.02332966020920967
2023-12-14,0.009879431878748117,0.018971743,0.020622817850563805,0.02695092708525753
2023-12-15,0.010611400228334789,0.018151244,0.020622817850563805,0.02524468789289312
2023-12-18,0.012724937022129436,0.018204883,0.020622817850563805,0.02628851220049513
2023-12-19,0.01578864239576427,0.019131633,0.020622817850563805,0.011404774110683946
2023-12-20,0.017081168556343923,0.018147903,0.020622817850563805,0.012251154662580022
2023-12-21,0.019720050213087044,0.018017592,0.020622817850563805,0.009879431878747968
2023-12-22,0.02414158504435464,0.018017592,0.020622817850563805,0.010611400228334653
2023-12-26,0.0012199180300598645,0.01788644,0.020622817850563805,0.012724937022129318
