Date,Brent_t,Actual_Brent_t_plus_1,Pred_Brent_t_plus_1,Actual_Log_Return,Pred_Log_Return
2023-09-27,96.55000305175781,95.37999459681214,96.54689544429493,-0.012192156,-3.2215292e-05
2023-09-28,95.37999725341797,95.30999672972075,95.37633605490737,-0.00073417276,-3.8418802e-05
2023-09-29,95.30999755859375,90.70999874453992,95.30571982692709,-0.049467117,-4.4894783e-05
2023-10-02,90.70999908447266,90.91999676015621,90.70446799224237,0.0023123843,-6.104758e-05
2023-10-03,90.91999816894531,85.80999371567759,90.91301275028945,-0.057844456,-7.6801254e-05
2023-10-04,85.80999755859375,84.07000066402907,85.80030525056281,-0.02048574,-0.000112913025
2023-10-05,84.06999969482422,84.58000543290018,84.05670561139641,0.006048072,-0.00015811759
2023-10-06,84.58000183105469,88.15000126699488,84.56195880016367,0.041342072,-0.00021332625
2023-10-09,88.1500015258789,87.65000614850487,88.12678343911512,-0.0056882976,-0.0002634219
2023-10-10,87.6500015258789,85.81999628934318,87.62527991490242,-0.021099553,-0.00028205354
2023-10-11,85.81999969482422,85.99999583657154,85.79458191523054,0.0020952201,-0.00029622344
2023-10-12,86.0,90.88999843597412,85.9760308265686,0.05530268,-0.0002787901
2023-10-13,90.88999938964844,89.64999556778093,90.86563704447417,-0.01373676,-0.00026802404
2023-10-16,89.6500015258789,89.89999447294394,89.62711507341055,0.0027847413,-0.0002553594
2023-10-17,89.9000015258789,91.50000483129133,89.87852482759263,0.017641013,-0.00023887209
2023-10-18,91.5,92.37999647855759,91.4794499874115,0.009571503,-0.00022453717
2023-10-19,92.37999725341797,92.15999946533066,92.3611988240109,-0.0023842386,-0.00020355778
2023-10-20,92.16000366210938,89.83000112811715,92.1437658684954,-0.02560722,-0.00017622925
2023-10-23,89.83000183105469,88.06999469388211,89.81572195202807,-0.019787066,-0.00015889725
2023-10-24,88.06999969482422,90.13000380040648,88.05910197977028,0.023121092,-0.00012367227
2023-10-25,90.12999725341797,87.9300037571652,90.12164890672375,-0.024711994,-9.263697e-05
2023-10-26,87.93000030517578,90.47999513557443,87.9233441889055,0.028587822,-7.575154e-05
2023-10-27,90.4800033569336,87.44999503338022,90.47594779953215,-0.034061704,-4.4802815e-05
2023-10-30,87.44999694824219,87.41000721594173,87.44698937843805,-0.0004574321,-3.4413068e-05
2023-10-31,87.41000366210938,84.6299980751246,87.40989946126501,-0.032320954,-1.1829543e-06
2023-11-01,84.62999725341797,86.85000160522668,84.63164170855907,0.025893694,1.9427622e-05
2023-11-02,86.8499984741211,84.8899946825345,86.85362213843655,-0.022826182,4.166193e-05
2023-11-03,84.88999938964844,85.17999895960202,84.89601047749966,0.0034103745,7.086704e-05
2023-11-06,85.18000030517578,81.61000049504128,85.18763629916066,-0.04281486,8.962586e-05
2023-11-07,81.61000061035156,79.53999740304153,81.61941796309839,-0.025691759,0.00011533886
2023-11-08,79.54000091552734,80.01000008170377,79.55159728778835,0.0058916025,0.00014575801
2023-11-09,80.01000213623047,81.43000043726443,80.02418504633624,0.017592106,0.0001771856
2023-11-10,81.43000030517578,82.5200037806353,81.44825957185913,0.013296888,0.0002242164
2023-11-13,82.5199966430664,82.47000424588441,82.5431336202746,-0.00060604187,0.0002804319
2023-11-14,82.47000122070312,81.1800015914232,82.49811842483177,-0.015765691,0.0003409095
2023-11-15,81.18000030517578,77.41999742524968,81.2136099506688,-0.047423795,0.0004139526
2023-11-16,77.41999816894531,80.6100006612669,77.45905607131135,0.0403776,0.0005042696
2023-11-17,80.61000061035156,82.31999456865924,80.65715423500478,0.020991368,0.00058485474
2023-11-20,82.31999969482422,82.44999659490077,82.37209855060337,0.0015779241,0.0006327565
2023-11-21,82.44999694824219,81.95999659027348,82.50321993034777,-0.0059606996,0.000645385
2023-11-22,81.95999908447266,80.57999454370884,82.01382418095545,-0.01698081,0.00065653154
2023-11-24,80.58000183105469,79.9800038594758,80.63316079737342,-0.007473857,0.00065953017
2023-11-27,79.9800033569336,81.68000823718921,80.0355696033912,0.021032533,0.00069442287
2023-11-28,81.68000030517578,83.09999785953823,81.73580313703405,0.017235506,0.0006829228
2023-11-29,83.0999984741211,82.83000744480933,83.15879231583403,-0.0032543468,0.0007073333
2023-11-30,82.83000183105469,78.87999915748969,82.89027337207517,-0.048862662,0.0007273846
2023-12-01,78.87999725341797,78.03000182250435,78.93867339883582,-0.010834323,0.0007435001
2023-12-04,78.02999877929688,77.20000413106936,78.08921467926848,-0.010693935,0.0007586675
2023-12-05,77.19999694824219,74.29999801655504,77.25834369428776,-0.038288426,0.0007554523
2023-12-06,74.30000305175781,74.0500071542101,74.35601630440942,-0.0033704108,0.00075359363
2023-12-07,74.05000305175781,75.83999769912043,74.10486564266284,0.023885228,0.0007405948
2023-12-08,75.83999633789062,76.0299984649464,75.8979932757029,0.0025021734,0.00076441094
2023-12-11,76.02999877929688,73.24000066766348,76.08803225543306,-0.03738629,0.000763025
2023-12-12,73.23999786376953,74.26000132923491,73.29661767317612,0.013830787,0.0007727465
2023-12-13,74.26000213623047,76.60999973858452,74.31697671100483,0.031155147,0.00076694647
2023-12-14,76.61000061035156,76.55000840496905,76.66939006256689,-0.00078346254,0.0007749017
2023-12-15,76.55000305175781,77.94998725869482,76.60992089748834,0.018123394,0.0007824643
2023-12-18,77.94999694824219,79.2300014709981,78.01108494757864,0.016287502,0.0007833808
2023-12-19,79.2300033569336,79.6999936338716,79.29258561161078,0.00591449,0.0007895756
2023-12-20,79.69999694824219,79.38999897236499,79.76286493299085,-0.0038971396,0.0007885104
2023-12-21,79.38999938964844,79.07000176198926,79.45457243512101,-0.004038876,0.0008130522
2023-12-22,79.06999969482422,81.07000144425001,79.13525505159942,0.024979442,0.00082497566
2023-12-26,81.06999969482422,79.65000519810201,81.13745648835538,-0.01767092,0.0008317344
2023-12-27,79.6500015258789,78.39000286430291,79.71602040059679,-0.015945695,0.00082849653
2023-12-28,78.38999938964844,77.04000052668744,78.45508603402959,-0.017371582,0.0008299218
