Date,Brent_t,Actual_Brent_t_plus_1,Pred_Brent_t_plus_1,Actual_Log_Return,Pred_Log_Return
2023-09-28,95.37999725341797,95.30999672972075,95.49185710108031,-0.00073417276,0.001172125
2023-09-29,95.30999755859375,90.70999874453992,95.42046870067861,-0.049467117,0.0011583725
2023-10-02,90.70999908447266,90.91999676015621,90.81503036273807,0.0023123843,0.0011571186
2023-10-03,90.91999816894531,85.80999371567759,91.02401533394186,-0.057844456,0.0011434456
2023-10-04,85.80999755859375,84.07000066402907,85.9099894435567,-0.02048574,0.0011645089
2023-10-05,84.06999969482422,84.58000543290018,84.16840497577232,0.006048072,0.0011698041
2023-10-06,84.58000183105469,88.15000126699488,84.6797602818151,0.041342072,0.0011786915
2023-10-09,88.1500015258789,87.65000614850487,88.25483231725957,-0.0056882976,0.0011885865
2023-10-10,87.6500015258789,85.81999628934318,87.75391379179655,-0.021099553,0.0011848066
2023-10-11,85.81999969482422,85.99999583657154,85.92191634618757,0.0020952201,0.0011869398
2023-10-12,86.0,90.88999843597412,86.10167932510376,0.05530268,0.0011816941
2023-10-13,90.88999938964844,89.64999556778093,90.99898797319656,-0.01373676,0.0011983133
2023-10-16,89.6500015258789,89.89999447294394,89.75603906096694,0.0027847413,0.0011821555
2023-10-17,89.9000015258789,91.50000483129133,90.00651694716998,0.017641013,0.0011841584
2023-10-18,91.5,92.37999647855759,91.60878199338913,0.009571503,0.0011881453
2023-10-19,92.37999725341797,92.15999946533066,92.49046418099988,-0.0023842386,0.0011950495
2023-10-20,92.16000366210938,89.83000112811715,92.27051514111008,-0.02560722,0.0011984516
2023-10-23,89.83000183105469,88.06999469388211,89.93789068084334,-0.019787066,0.0012004088
2023-10-24,88.06999969482422,90.13000380040648,88.17761200629138,0.023121092,0.0012212602
2023-10-25,90.12999725341797,87.9300037571652,90.2419209696518,-0.024711994,0.0012410732
2023-10-26,87.93000030517578,90.47999513557443,88.03942266383001,0.028587822,0.0012436238
2023-10-27,90.4800033569336,87.44999503338022,90.59253428876673,-0.034061704,0.0012429287
2023-10-30,87.44999694824219,87.41000721594173,87.55721655113848,-0.0004574321,0.0012252501
2023-10-31,87.41000366210938,84.6299980751246,87.51650734513169,-0.032320954,0.0012177363
2023-11-01,84.62999725341797,86.85000160522668,84.73183240798426,0.025893694,0.0012025996
2023-11-02,86.8499984741211,84.8899946825345,86.95458777959175,-0.022826182,0.0012034953
2023-11-03,84.88999938964844,85.17999895960202,84.99071041034767,0.0034103745,0.0011856491
2023-11-06,85.18000030517578,81.61000049504128,85.28006025827017,-0.04281486,0.0011739654
2023-11-07,81.61000061035156,79.53999740304153,81.70520537686025,-0.025691759,0.0011659516
2023-11-08,79.54000091552734,80.01000008170377,79.63076172933143,0.0058916025,0.0011404715
2023-11-09,80.01000213623047,81.43000043726443,80.1003454613965,0.017592106,0.0011285171
2023-11-10,81.43000030517578,82.5200037806353,81.52181112085418,0.013296888,0.001126916
2023-11-13,82.5199966430664,82.47000424588441,82.61113783942437,-0.00060604187,0.0011037758
2023-11-14,82.47000122070312,81.1800015914232,82.5606939508034,-0.015765691,0.0010991181
2023-11-15,81.18000030517578,77.41999742524968,81.26874215636235,-0.047423795,0.0010925728
2023-11-16,77.41999816894531,80.6100006612669,77.50324539941357,0.0403776,0.0010746559
2023-11-17,80.61000061035156,82.31999456865924,80.69688935584054,0.020991368,0.0010772654
2023-11-20,82.31999969482422,82.44999659490077,82.40771104780106,0.0015779241,0.0010648847
2023-11-21,82.44999694824219,81.95999659027348,82.53848568469584,-0.0059606996,0.0010726528
2023-11-22,81.95999908447266,80.57999454370884,82.04748318574457,-0.01698081,0.0010667433
2023-11-24,80.58000183105469,79.9800038594758,80.66730971773177,-0.007473857,0.0010828801
2023-11-27,79.9800033569336,81.68000823718921,80.06632744674607,0.021032533,0.0010786738
2023-11-28,81.68000030517578,83.09999785953823,81.76876293215537,0.017235506,0.0010861094
2023-11-29,83.0999984741211,82.83000744480933,83.19135429691414,-0.0032543468,0.0010987931
2023-11-30,82.83000183105469,78.87999915748969,82.92209761465529,-0.048862662,0.0011112243
2023-12-01,78.87999725341797,78.03000182250435,78.9683499877683,-0.010834323,0.0011193991
2023-12-04,78.02999877929688,77.20000413106936,78.11541813359145,-0.010693935,0.0010941131
2023-12-05,77.19999694824219,74.29999801655504,77.28622865336001,-0.038288426,0.0011163547
2023-12-06,74.30000305175781,74.0500071542101,74.38229576687263,-0.0033704108,0.0011070027
2023-12-07,74.05000305175781,75.83999769912043,74.13296341045861,0.023885228,0.0011197501
2023-12-08,75.83999633789062,76.0299984649464,75.92567630354097,0.0025021734,0.0011291505
2023-12-11,76.02999877929688,73.24000066766348,76.11545835238576,-0.03738629,0.0011233338
2023-12-12,73.23999786376953,74.26000132923491,73.32332545991085,0.013830787,0.0011371365
2023-12-13,74.26000213623047,76.60999973858452,74.34450793032556,0.031155147,0.0011373413
2023-12-14,76.61000061035156,76.55000840496905,76.69773772667213,-0.00078346254,0.0011445815
2023-12-15,76.55000305175781,77.94998725869482,76.63851099963176,0.018123394,0.0011555788
2023-12-18,77.94999694824219,79.2300014709981,78.04085768105506,0.016287502,0.0011648791
2023-12-19,79.2300033569336,79.6999936338716,79.3230739179944,0.00591449,0.0011739243
2023-12-20,79.69999694824219,79.38999897236499,79.7952347718965,-0.0038971396,0.0011943114
2023-12-21,79.38999938964844,79.07000176198926,79.48496142075965,-0.004038876,0.0011953599
2023-12-22,79.06999969482422,81.07000144425001,79.16494656883788,0.024979442,0.0012000914
2023-12-26,81.06999969482422,79.65000519810201,81.1670099087878,-0.01767092,0.0011959267
2023-12-27,79.6500015258789,78.39000286430291,79.74590122883455,-0.015945695,0.0012033302
2023-12-28,78.38999938964844,77.04000052668744,78.48542865202035,-0.017371582,0.0012165806
